drug_name,num_prescriber,total_cost
INVEGA TRINZA,12,1030572.83
ALFUZOSIN HCL ER,1390,1029466.89
DIGITEK,1232,1027721.64
JANTOVEN,2796,1011690.06
FLUOCINOLONE ACETONIDE,344,1010340.82
HUMALOG MIX 50-50,65,1003497.6
HETLIOZ,8,1000848.09
METOCLOPRAMIDE HCL,4571,997507.45
HYDROXYUREA,1058,993775.47
ALREX,139,993169.77
NISOLDIPINE,267,990555.99
PLAVIX,294,980373.1
BEPREVE,98,977656.94
SIROLIMUS,61,977474.94
TYSABRI,11,975473.79
BICALUTAMIDE,1039,973093.45
DEXTROAMPHETAMINE SULFATE ER,210,965180.6
EMTRIVA,105,965033.8
K-TAB ER,623,955584.57
DOXERCALCIFEROL,38,955229.0
ACIPHEX,121,954483.79
RITUXAN,8,952104.23
REVATIO,18,952098.81
ESTRING,156,947037.54
LEXAPRO,264,931403.37
ZIOPTAN,212,925324.52
NEOMYCIN-POLYMYXIN-DEXAMETH,1345,916279.75
ACARBOSE,604,914717.69
OLOPATADINE HCL,181,911088.83
ZONISAMIDE,989,907623.57
MINOCYCLINE HCL,1456,906811.54
FLUPHENAZINE DECANOATE,227,904827.08
CLARITHROMYCIN,845,901374.04
TRETINOIN,306,898660.59
SYMLINPEN 120,44,892972.56
RISPERIDONE ODT,275,888722.11
EXTAVIA,16,878060.66
ZELBORAF,7,876829.2
IRBESARTAN-HYDROCHLOROTHIAZIDE,1173,873148.36
BOOSTRIX TDAP,267,870917.58
MYFORTIC,40,869306.82
ZONEGRAN,36,864018.08
NOVOFINE 32,794,861850.66
IMIQUIMOD,287,858407.79
EVISTA,218,855715.16
PROZAC,101,852631.09
PHENYTOIN,1045,852273.07
BIDIL,185,851885.78
GLASSIA,7,844750.12
STIVARGA,8,844704.76
REGRANEX,33,841720.55
DIBENZYLINE,5,840821.99
FELBATOL,24,839026.31
SULFASALAZINE,1041,834867.86
PIROXICAM,467,831287.15
BISOPROLOL-HYDROCHLOROTHIAZIDE,2713,827838.33
PROCYSBI,1,825525.92
TROKENDI XR,51,817628.58
EDECRIN,60,817101.96
NEURONTIN,112,817085.12
PENTOXIFYLLINE,1488,812227.09
UCERIS,36,807084.38
CARBIDOPA,51,801903.39
CHLORHEXIDINE GLUCONATE,3955,796203.56
SANDOSTATIN LAR,9,788256.87
TRELSTAR,12,784424.12
VALPROIC ACID,1237,774109.1
MESTINON,51,771897.87
ZORTRESS,18,768123.18
TEGRETOL,227,767906.88
BROMFENAC SODIUM,120,761791.91
KADIAN,38,758110.8
PROVIGIL,29,755681.32
LITHIUM CARBONATE ER,1452,750221.61
TANZEUM,104,748300.67
MOMETASONE FUROATE,1212,747574.76
HYDROXYZINE PAMOATE,2053,745777.88
PROCTOSOL-HC,652,743871.96
TASMAR,5,739502.22
DARAPRIM,6,739448.3
LITHIUM CARBONATE,2682,736875.11
FLUDROCORTISONE ACETATE,1666,735134.02
VERAPAMIL HCL,1449,733465.87
VIRACEPT,49,732603.15
GENTAMICIN SULFATE,961,731116.17
DUTASTERIDE,187,730136.34
ZYPREXA RELPREVV,16,729213.54
FYCOMPA,46,728897.53
ELIDEL,88,728133.52
DEXAMETHASONE,1856,724416.33
SILENOR,129,720982.34
EVOTAZ,24,720867.51
FLUVOXAMINE MALEATE,1099,720165.65
ZAFIRLUKAST,430,718115.13
CERDELGA,2,714612.7
NOVOFINE AUTOCOVER,415,713446.17
PERMETHRIN,357,703641.81
RISPERDAL,70,699310.48
GEODON,67,696616.74
APIDRA,104,695985.11
DUEXIS,28,694710.09
DICLOFENAC SODIUM-MISOPROSTOL,281,694227.48
SOLIRIS,2,693009.32
SILVER SULFADIAZINE,962,687520.2
VELCADE,6,687242.18
ADACEL TDAP,414,683848.34
RAPAMUNE,27,681698.31
EDARBYCLOR,187,674232.73
SELEGILINE HCL,218,668664.63
ZYFLO CR,10,668079.79
OXAPROZIN,211,666226.05
RIZATRIPTAN,928,664220.63
SANDOSTATIN LAR DEPOT,7,664191.26
TESTIM,74,663865.35
MERCAPTOPURINE,289,649339.71
BROMOCRIPTINE MESYLATE,205,647177.42
NORDITROPIN FLEXPRO,29,643163.35
THIOLA,7,642097.14
COMETRIQ,4,638817.45
CARIMUNE NF NANOFILTERED,3,636163.07
PALIPERIDONE ER,47,634284.04
DEMECLOCYCLINE HCL,115,634282.12
LEVETIRACETAM ER,325,633518.11
TIAGABINE HCL,88,633424.63
FLUOCINOLONE ACETONIDE OIL,174,629187.25
JUBLIA,59,627583.49
ISTALOL,109,626831.78
CABERGOLINE,211,624956.76
FENTANYL CITRATE,23,624249.8
TAZTIA XT,1074,621288.31
ZEGERID,31,618776.17
CLORAZEPATE DIPOTASSIUM,1267,618231.83
MYSOLINE,19,617499.09
EDARBI,184,617367.94
KETOPROFEN,61,617215.15
ZYKADIA,5,617174.7
SOMATULINE DEPOT,10,614911.21
BETAMETHASONE VALERATE,573,613316.4
RELISTOR,38,612546.84
REMODULIN,2,610349.17
MOXIFLOXACIN HCL,285,609962.68
INDAPAMIDE,1535,602847.93
BACITRACIN,275,601635.83
AMBIEN,101,600403.34
THIOTHIXENE,439,598371.22
VIVITROL,24,596266.99
COSOPT PF,169,595565.66
METHIMAZOLE,1674,594193.64
OCTAGAM,4,592696.9
ILARIS,2,587968.68
EMEND,49,587696.46
HALOPERIDOL DECANOATE 100,273,583673.84
TRIFLUOPERAZINE HCL,431,581286.38
CAPRELSA,4,579698.81
INTRON A,15,578852.86
FERRIPROX,4,576900.37
GLYCOPYRROLATE,500,574715.27
VALCHLOR,6,573454.38
FORTAMET,9,572523.46
LOPERAMIDE,1530,569425.46
MEDROXYPROGESTERONE ACETATE,1549,568172.37
BROVANA,72,562102.08
DIOVAN HCT,159,557539.73
NAFTIN,49,555341.79
NYAMYC,622,554519.84
LOTRONEX,18,551451.58
MEROPENEM,137,546033.78
GLYBURIDE-METFORMIN HCL,1169,540935.3
SURE COMFORT,777,529332.17
PEG 3350-ELECTROLYTE,681,524207.14
FINACEA,108,518650.87
BIVIGAM,2,518378.96
FUZEON,11,512265.06
DILTIAZEM 12HR ER,329,512208.23
HORIZANT,66,509611.68
ALCOHOL PADS,465,508061.21
XALATAN,173,506670.45
AXIRON,46,506279.28
ETODOLAC ER,190,504992.4
FLUPHENAZINE HCL,984,504895.96
E.E.S. 200,34,502914.8
NAPROXEN SODIUM,708,499246.41
OLANZAPINE-FLUOXETINE HCL,75,499191.87
OXANDROLONE,32,496222.12
KYNAMRO,2,494936.04
IMIPRAMINE HCL,1179,492612.25
BETOPTIC S,82,492506.12
UNIFINE PENTIPS,908,489443.44
SULFASALAZINE DR,276,489079.1
TIMOPTIC OCUDOSE,42,486504.52
XANAX,108,483847.26
HYDROCODONE-IBUPROFEN,616,483208.93
GENOTROPIN,16,483162.01
RISEDRONATE SODIUM DR,95,481063.48
PERFOROMIST,50,477606.06
GAVILYTE-N,476,472972.11
DEXTROAMPHETAMINE SULFATE,163,469082.12
PENNSAID,23,464543.94
DESIPRAMINE HCL,324,463223.1
CEFPODOXIME PROXETIL,240,463128.2
AMBIEN CR,99,459767.07
RILUZOLE,71,459371.84
INVIRASE,28,459208.89
ALVESCO,65,458361.01
LUNESTA,93,457921.72
MEGACE ES,29,454739.21
ADDERALL XR,87,453647.96
CYCLOSPORINE MODIFIED,140,452534.03
PENICILLIN V POTASSIUM,1946,448515.04
MIRAPEX ER,36,447297.62
SINGULAIR,155,442311.42
FOSINOPRIL SODIUM,1708,439697.37
RIBAVIRIN,84,438904.57
CARBATROL,132,437660.9
MISOPROSTOL,377,436527.95
ITRACONAZOLE,64,431827.91
VERAPAMIL ER PM,355,430320.11
FLUVOXAMINE MALEATE ER,81,427642.64
CUPRIMINE,4,426663.64
ZYVOX,9,421141.53
ALBENZA,2,417795.66
NILANDRON,5,417043.29
SODIUM CHLORIDE,730,416496.59
INTRALIPID,51,415461.85
GABITRIL,49,411547.51
NORVASC,169,410169.0
ANDRODERM,76,409730.83
OXAZEPAM,424,406202.19
KORLYM,1,403874.72
ARMOUR THYROID,720,402484.22
EMSAM,25,397815.89
VIVELLE-DOT,207,394806.45
KLOR-CON 8,622,391125.01
ANAGRELIDE HCL,171,390514.68
PLEGRIDY,5,390075.94
HUMATROPE,21,389801.3
GLATOPA,7,388400.31
CARDIZEM CD,21,380674.62
TRIAZOLAM,534,379855.26
ADEFOVIR DIPIVOXIL,33,379295.07
TRIMETHOPRIM,818,376232.62
BELSOMRA,76,376057.18
CEFEPIME HCL,113,375191.4
THIORIDAZINE HCL,480,374379.47
EYLEA,9,370729.02
MS CONTIN,16,369656.3
ORACEA,32,368891.37
VGO 40,53,368060.31
SULINDAC,808,367098.83
HEPARIN SODIUM,237,365814.97
FRAGMIN,14,364471.9
ULTICARE,454,363862.36
SANCUSO,13,362200.47
LEVALBUTEROL HCL,138,361753.16
BUPHENYL,2,359967.21
OMNITROPE,18,358776.3
LOXAPINE,358,356945.64
PICATO,29,351583.87
VALIUM,62,345679.82
AURYXIA,21,341393.76
LAMIVUDINE HBV,63,340916.93
BUTORPHANOL TARTRATE,187,340625.03
TEKTURNA HCT,125,337869.41
TIROSINT,125,337698.14
ZALEPLON,616,337251.05
DESLORATADINE,441,334275.03
APTIVUS,13,333860.81
DIHYDROERGOTAMINE MESYLATE,10,333438.7
LUCENTIS,3,331618.94
MEXILETINE HCL,176,330075.42
GAVILYTE-G,512,328035.38
DICLOFENAC SODIUM ER,535,327170.78
OPDIVO,2,325242.44
RAYOS,8,323708.91
AZASITE,91,323029.65
OSENI,44,321233.76
NEORAL,36,321154.96
PROCHLORPERAZINE MALEATE,1686,320010.0
LESCOL XL,78,318504.34
SPS,252,317862.39
MINOXIDIL,920,317736.7
QUINAPRIL-HYDROCHLOROTHIAZIDE,444,316571.76
NEOMYCIN-POLYMYXIN-HYDROCORT,511,315724.86
NALTREXONE HCL,303,315229.95
CYPROHEPTADINE HCL,415,313837.61
ETHAMBUTOL HCL,203,310695.63
RIFAMPIN,258,310065.12
PAZEO,69,308273.63
LEVEMIR FLEXPEN,41,304884.49
VERAPAMIL SR,404,304128.89
LAMICTAL ODT,30,302121.19
FASLODEX,9,302105.67
LIDOCAINE HCL,816,301467.89
CROMOLYN SODIUM,196,299288.48
EXFORGE HCT,80,298536.12
APLENZIN,9,297743.4
POTIGA,16,296447.01
AUTOSHIELD DUO PEN NEEDLE,233,294663.41
FLUVASTATIN SODIUM,124,294416.3
PIPERACILLIN-TAZOBACTAM,77,293584.11
PINDOLOL,224,292343.55
TERBINAFINE HCL,1376,292161.37
TYVASO,1,291891.6
ARICEPT,47,291331.16
TRIHEXYPHENIDYL HCL,1106,290375.99
LANOXIN,164,290313.3
TRICOR,115,289219.57
DILAUDID,30,288799.63
KIONEX,191,284680.41
NOVOFINE,341,283512.6
ZOCOR,65,283080.8
BUTALBITAL COMPOUND-CODEINE,130,282856.69
PHENAZOPYRIDINE HCL,253,282754.47
TRAVOPROST,102,281544.25
LASTACAFT,85,280986.14
ZOMIG,25,280202.05
AMRIX,17,278654.33
FAMCICLOVIR,286,278485.31
BUTALB-CAFF-ACETAMINOPH-CODEIN,186,276447.69
LEVOCARNITINE,158,275140.04
ESTRADIOL-NORETHINDRONE ACETAT,130,274668.41
TRIZIVIR,11,273430.29
ZOLEDRONIC ACID,22,270757.07
FROVA,27,270388.52
IMITREX,21,269153.93
ERYPED 400,14,268521.68
NEFAZODONE HCL,197,268080.4
LEUKERAN,39,266951.75
DANTROLENE SODIUM,169,266443.77
PANCREAZE,35,262858.73
GAVILYTE-C,280,262074.91
ZOLINZA,4,261591.97
NITROGLYCERIN,58,258210.68
KERYDIN,13,257483.47
NORCO,53,256986.44
EPITOL,303,255971.06
PREPOPIK,92,255470.32
ATOVAQUONE-PROGUANIL HCL,59,254303.22
CHOLESTYRAMINE LIGHT,177,252658.86
ZOLOFT,69,251729.54
MEPRON,7,250690.16
LAZANDA,2,250616.82
SYPRINE,1,250503.12
DEPAKOTE SPRINKLE,44,250025.52
CYCLOSET,29,248641.07
TEFLARO,12,246310.82
SIMCOR,64,246291.43
CLOBETASOL EMOLLIENT,83,246042.59
DIFLORASONE DIACETATE,31,245537.11
INDERAL LA,26,245045.72
TACLONEX,12,242368.57
ENULOSE,395,241822.01
DAPSONE,300,241388.17
NESINA,44,240984.62
PLAQUENIL,34,240573.74
HYQVIA,2,240382.95
PROPYLTHIOURACIL,256,239869.27
BUTALBITAL-ASPIRIN-CAFFEINE,203,236143.0
PERJETA,3,235038.33
OXTELLAR XR,31,233950.14
QNASL,77,233612.57
PEGASYS,4,232086.66
OXYTROL,38,232005.41
COMBIPATCH,91,226835.8
LOTREL,66,225992.04
VIRAMUNE XR,21,224920.86
CYRAMZA,3,224438.5
NEOMYCIN-POLYMYXIN-HC,335,224097.56
OCTREOTIDE ACETATE,26,223779.66
STIOLTO RESPIMAT,29,221569.28
EASY TOUCH PEN NEEDLE,414,221118.61
MATZIM LA,172,220765.15
CLINISOL,40,219445.55
OPIUM TINCTURE,35,219406.46
LEUCOVORIN CALCIUM,182,219354.23
ZYPREXA ZYDIS,14,218411.57
DEXTROSE IN WATER,131,217782.4
TYGACIL,14,217241.7
SYNRIBO,2,216425.23
CEFPROZIL,190,215726.29
TERBUTALINE SULFATE,53,213863.98
MICARDIS,82,213206.56
PENTAZOCINE-NALOXONE HCL,71,213097.63
SANDOSTATIN,3,211553.78
DIFLUNISAL,98,210323.24
ZAVESCA,1,210102.0
SODIUM POLYSTYRENE SULFONATE,127,210049.34
MOVANTIK,51,208977.6
PERPHENAZINE-AMITRIPTYLINE,196,208585.14
LEVOXYL,296,206553.42
BETIMOL,86,206250.36
FLUNISOLIDE,217,205712.71
ENALAPRIL-HYDROCHLOROTHIAZIDE,857,205682.2
TREXIMET,20,204902.84
THEO-24,119,201989.62
ORPHENADRINE CITRATE,296,200172.37
LODOSYN,8,199443.99
ZOHYDRO ER,32,198689.44
DIDANOSINE,48,198115.18
GENERLAC,527,197462.01
HUMIRA PEN PSORIASIS,2,197310.73
OXISTAT,20,196852.5
PAXIL,65,194155.78
DETROL LA,55,193505.94
PREVALITE,133,193202.24
SYLATRON,2,193179.64
BENLYSTA,4,192119.16
ALIMTA,3,191725.24
RIBASPHERE RIBAPAK,10,191445.31
ACTOS,26,191383.18
NICOTROL,42,191138.45
MYCAMINE,9,189572.33
EPOGEN,21,189154.18
ERYPED 200,12,188522.94
NAMZARIC,37,186284.63
KRISTALOSE,30,184437.0
CARAC,5,183468.69
NEVIRAPINE,128,182918.92
VICODIN ES,83,181251.34
GAMMAGARD S-D,1,178699.92
DYRENIUM,43,178484.57
ROXICODONE,9,178215.33
CEFADROXIL,600,177363.33
CYCLOPHOSPHAMIDE,17,177009.99
GELNIQUE,33,175986.59
ULTRAM,34,175825.1
PRANDIN,22,175419.01
PROBENECID,318,175125.59
SSD,377,174878.61
SALSALATE,60,174755.08
ZOVIRAX,15,174565.86
AVAPRO,80,173437.17
PROBENECID-COLCHICINE,206,172751.29
LEVOBUNOLOL HCL,303,172614.5
COSENTYX PEN (2 PENS),3,172577.01
NALBUPHINE HCL,16,170924.48
TERCONAZOLE,256,169769.76
PRAMIPEXOLE ER,18,169558.91
DOCETAXEL,6,169008.4
TETRABENAZINE,1,168319.41
DEXEDRINE,10,168061.18
AMILORIDE HCL,261,168032.09
COZAAR,87,167614.04
OTREXUP,15,167438.46
TOBRAMYCIN,418,165334.54
NICOTROL NS,29,162905.31
CALCIPOTRIENE-BETAMETHASONE DP,11,162497.27
ALINIA,9,161644.52
EPINASTINE HCL,96,161395.37
MINIVELLE,68,161385.83
ZYLET,23,159861.48
ANTARA,19,159837.53
TENORMIN,43,159819.49
METOPROLOL-HYDROCHLOROTHIAZIDE,210,159642.12
ZYMAXID,21,159545.8
ACAMPROSATE CALCIUM,74,156297.95
NIASPAN,45,156121.99
LACRISERT,17,155522.74
POLYMYXIN B SUL-TRIMETHOPRIM,358,155233.58
COREG,49,154486.95
NARATRIPTAN HCL,142,154306.67
CIMETIDINE,338,153168.87
ISOSORBIDE MONONITRATE,697,152776.19
NUTROPIN AQ NUSPIN,5,152281.21
PULMICORT,14,151941.76
ZUBSOLV,30,151065.85
TRANDOLAPRIL,469,150746.45
HYSINGLA ER,27,150210.63
ZORVOLEX,33,149707.67
CYCLOSPORINE,28,149015.94
MESALAMINE,35,147499.77
DONEPEZIL HCL ODT,201,146629.97
REXULTI,11,146420.4
BUPRENEX,4,146145.79
VERSACLOZ,4,146034.49
ACEBUTOLOL HCL,433,145893.29
ZELAPAR,3,145446.29
CLIMARA,80,145177.62
TRANYLCYPROMINE SULFATE,43,144478.9
CANCIDAS,3,144406.34
ZIRGAN,24,143389.49
COSOPT,42,141664.81
INCRUSE ELLIPTA,32,141556.73
ERBITUX,1,141332.15
IMIPRAMINE PAMOATE,26,141308.1
FLUOCINONIDE-E,53,140996.14
CANDESARTAN-HYDROCHLOROTHIAZID,121,140838.67
METHYLPHENIDATE LA,59,140651.46
EQUETRO,26,140367.1
QUININE SULFATE,51,140032.05
MIGRANAL,4,137778.93
THEOPHYLLINE,172,136603.29
ASCOMP WITH CODEINE,64,136599.65
METHAMPHETAMINE HCL,6,136405.97
TOBI PODHALER,1,135840.96
ALOXI,3,135543.4
FORTICAL,113,135162.1
NIMODIPINE,4,135011.53
PEG-3350 AND ELECTROLYTES,316,134851.31
ARIMIDEX,19,134652.62
MOXEZA,18,134535.37
WELLBUTRIN SR,32,134156.98
VGO 30,27,133230.06
KLOR-CON,43,132264.05
ARCAPTA NEOHALER,31,132087.95
LINEZOLID,7,131993.19
RYTHMOL SR,16,130557.75
MARINOL,4,130488.35
CHLORZOXAZONE,210,130412.99
MOEXIPRIL HCL,205,129459.0
ABRAXANE,2,129419.24
LEVORPHANOL TARTRATE,6,129179.76
SYMLINPEN 60,11,128885.84
FABRAZYME,1,126948.36
PAXIL CR,45,126599.34
SPORANOX,5,125485.6
FIORINAL WITH CODEINE #3,8,124921.41
VASOTEC,10,124538.4
ESTAZOLAM,162,124155.81
HYZAAR,66,124106.73
KINERET,3,123723.0
GENGRAF,34,123457.93
PAMELOR,3,123051.06
PATANASE,27,121585.94
VERAMYST,46,121531.89
METHSCOPOLAMINE BROMIDE,52,121292.5
AZACITIDINE,1,121225.68
ETHOSUXIMIDE,64,120383.78
SUMAVEL DOSEPRO,6,120253.46
ALCLOMETASONE DIPROPIONATE,66,119697.74
ZOLMITRIPTAN,85,119142.98
GUANFACINE HCL ER,42,118515.62
ALPRAZOLAM ER,207,118208.97
ERYTHROCIN STEARATE,18,117458.12
CLARITHROMYCIN ER,72,117419.35
MEPROBAMATE,45,116869.34
DANAZOL,32,116143.62
GRISEOFULVIN ULTRAMICROSIZE,12,116087.29
MONUROL,38,115851.62
CONCERTA,24,115012.01
ERY-TAB,28,114725.05
DEPAKENE,13,114656.15
EASY COMFORT PEN NEEDLES,111,114136.26
DEPEN,3,113858.43
PIOGLITAZONE-GLIMEPIRIDE,21,113419.29
LEVITRA,23,111693.5
TAZORAC,14,111426.53
NORETHINDRONE ACETATE,112,111140.47
ADDERALL,18,111055.0
VALTREX,22,110967.92
QUINIDINE GLUCONATE,17,110358.76
PROMETHEGAN,23,109837.57
MICARDIS HCT,43,109770.28
INNOPRAN XL,14,109484.71
COMFORT EZ,116,108060.16
STAXYN,12,107793.11
PRILOSEC,16,107776.24
PRAVACHOL,14,107101.43
VGO 20,19,106911.08
PEN NEEDLE,332,106094.83
VICODIN HP,37,105961.7
SOTALOL AF,239,105510.4
FEMARA,13,105356.56
NATPARA,1,105312.0
INDOMETHACIN,366,105156.18
ADVICOR,26,104990.21
KEYTRUDA,1,104261.13
NICARDIPINE HCL,40,104130.87
MAXALT,17,104070.71
ENTOCORT EC,6,103776.6
ZIPSOR,12,102980.79
DISOPYRAMIDE PHOSPHATE,88,102577.94
DENAVIR,10,101968.13
FOCALIN XR,16,101932.34
ENTRESTO,13,101887.52
IMIPENEM-CILASTATIN SODIUM,34,101304.69
CATAPRES-TTS 3,18,100598.32
EGRIFTA,2,100492.86
SODIUM BICARBONATE,65,100159.61
MENEST,111,99488.6
CAPTOPRIL-HYDROCHLOROTHIAZIDE,77,99488.57
RIFABUTIN,10,98540.29
MIACALCIN,5,98186.95
MEPERIDINE HCL,97,98118.57
MIRAPEX,20,98034.19
AXERT,12,97469.1
EVZIO,10,96844.23
ZESTRIL,27,96768.52
TREANDA,1,96684.72
HYDROCORTISONE BUTYRATE,48,96455.69
MIGERGOT,7,96378.09
NULOJIX,2,94961.16
VICODIN,84,94792.68
HALOPERIDOL LACTATE,155,94399.68
CYSTARAN,2,94056.54
AMILORIDE-HYDROCHLOROTHIAZIDE,296,93339.35
ZANTAC,12,93201.57
CODEINE SULFATE,77,93163.06
DEXAMETHASONE SODIUM PHOSPHATE,169,92830.92
CHLORDIAZEPOXIDE-AMITRIPTYLINE,89,92029.19
SUMATRIPTAN,25,91784.16
REQUIP XL,15,91615.52
BETAXOLOL HCL,91,90267.59
PRED FORTE,21,90035.03
ZOSYN,25,89941.8
OMNARIS,25,89893.62
EPIVIR,36,89727.35
PEN NEEDLES,178,88509.92
CYTOMEL,46,88249.52
GEMCITABINE HCL,6,87650.45
ZYCLARA,4,87307.81
BETAPACE,12,87140.85
CORDRAN,10,86486.79
PHENYTEK,94,86420.84
BINOSTO,18,86296.99
DIPYRIDAMOLE,208,85968.98
LAMOTRIGINE ODT,12,85854.2
CARDIZEM LA,39,85838.21
FULYZAQ,8,85731.54
CEFAZOLIN SODIUM,67,85052.53
SUPRAX,16,84706.36
ATACAND,50,84265.18
DISULFIRAM,60,83333.39
TETRACYCLINE HCL,23,82289.68
HYDROCORTISONE-ACETIC ACID,45,81981.94
ALTACE,37,81875.37
PROLEUKIN,1,81845.37
STALEVO 100,8,81040.12
DIFICID,1,80493.74
ATROPINE SULFATE,137,80154.97
VICTRELIS,1,80014.0
ZOLADEX,3,79517.38
SAVAYSA,14,78027.01
ROBAXIN,1,77996.63
RIBASPHERE,27,77849.0
LEUKINE,2,77825.63
NIZATIDINE,183,77706.84
CLONIDINE HCL ER,13,77674.24
METHYLPHENIDATE HCL CD,30,77581.05
NPLATE,1,77502.82
FLAVOXATE HCL,57,76702.68
STALEVO 150,9,76644.91
ACETYLCYSTEINE,61,76361.7
NAFCILLIN SODIUM,8,76246.9
UROXATRAL,12,75804.64
SORIATANE,4,75792.72
AFEDITAB CR,158,75557.28
NOVOTWIST,83,75503.46
LIPOFEN,26,75497.18
PROTRIPTYLINE HCL,32,75018.73
EVOXAC,13,74984.02
PROAIR RESPICLICK,65,74890.79
CELEXA,24,74743.92
KLONOPIN,28,74437.65
EASY TOUCH,174,74434.48
DDAVP,5,74188.88
SINEMET 25-100,27,74178.96
CYSTADANE,2,74026.29
COLISTIMETHATE,8,73884.97
AVYCAZ,1,73099.4
SAIZEN,3,72249.77
SINGLE USE SWAB,734,71637.05
TRILIPIX,24,71433.47
COMBIVIR,7,70498.78
SULFACETAMIDE SODIUM,85,69843.52
MONOJECT INSULIN SYRINGE,113,69703.38
ERYTHROMYCIN-BENZOYL PEROXIDE,34,69423.95
AMIKACIN SULFATE,38,69382.97
TOBRAMYCIN SULFATE,23,69181.08
HEPSERA,4,68941.09
SULFADIAZINE,10,67290.49
FLUOXETINE DR,37,67272.98
ENTYVIO,1,67146.79
ORAP,38,66925.1
NITRO-DUR,33,66640.78
BUTALB-ACETAMINOPH-CAFF-CODEIN,15,66536.69
DESVENLAFAXINE ER,26,66451.88
TWINRIX,14,66203.6
CAMBIA,10,65737.24
GUANFACINE HCL,357,65692.71
LIDOCAINE HCL VISCOUS,373,65345.99
KAZANO,11,65177.92
MIMVEY,42,64958.8
CEFEPIME,12,64584.34
DIPENTUM,6,63884.06
AROMASIN,5,63751.16
ISRADIPINE,53,63619.25
GLUCOPHAGE,39,63311.7
RITALIN LA,16,63232.76
"PANCRELIPASE 5,000",33,63083.68
PEGINTRON REDIPEN,2,62516.23
PHENELZINE SULFATE,54,61864.75
SOLARAZE,2,61590.89
SURMONTIL,11,61517.98
PRED MILD,15,61189.35
IXEMPRA,1,61152.27
OXALIPLATIN,4,61146.94
STAVUDINE,34,60951.93
TRUEPLUS INSULIN SYRINGE,143,60843.84
DEPO-TESTOSTERONE,72,60769.67
RIDAURA,4,60516.78
HALOG,4,60502.31
CLINDAMYCIN-BENZOYL PEROXIDE,14,60412.77
MILRINONE LACTATE,6,60320.06
VITAMIN D2,201,59984.37
GLYSET,22,59389.58
OPANA,4,58921.35
DIVIGEL,26,58774.85
SYMBYAX,10,58605.35
CALAN SR,21,58494.5
PACERONE,52,58397.1
SANDIMMUNE,9,58374.74
ELIPHOS,15,58174.83
DIPHENHYDRAMINE HCL,81,58073.27
AMPICILLIN TRIHYDRATE,358,57693.84
JINTELI,46,57617.77
OSMOPREP,15,57459.31
BONIVA,19,57410.19
NAPHAZOLINE HCL,67,57052.43
CEFTAZIDIME,20,56541.12
AMOXICILLIN-CLAVULANATE POT ER,30,56259.15
CLIMARA PRO,24,56227.85
ACETIC ACID,124,56079.3
AMPICILLIN SODIUM,24,55592.44
ZIDOVUDINE,96,55523.16
AVALIDE,23,55397.1
FEMRING,11,55237.54
MOBIC,7,54990.51
GRANISETRON HCL,16,54914.58
PROCARDIA XL,19,54230.32
CADUET,14,54178.03
NEOMYCIN SULFATE,124,53736.81
ABILIFY DISCMELT,3,53387.42
FORTESTA,9,53184.38
TRAVASOL,9,52680.09
DEXMETHYLPHENIDATE HCL ER,17,52418.05
LORAZEPAM INTENSOL,83,52412.16
GENVOYA,1,52005.44
PEXEVA,13,51912.91
POLYMYXIN B SULFATE,14,51882.84
CLARINEX,20,51850.95
FLUTAMIDE,30,51828.75
CRIXIVAN,8,51752.51
AMPICILLIN-SULBACTAM,24,51508.29
TARKA,24,51426.39
PHENADOZ,23,50885.44
FORFIVO XL,12,50671.96
CLICKFINE,148,50507.49
EDLUAR,10,50327.24
BICILLIN L-A,14,50188.63
ZETONNA,17,49977.01
TOPIRAMATE ER,7,49446.87
FOSAMAX PLUS D,23,48152.38
NITROLINGUAL,5,48100.33
ASTEPRO,22,48087.95
SELENIUM SULFIDE,154,47685.37
XULANE,37,47125.53
SOMA,5,46924.47
IVERMECTIN,60,46861.12
METHYLERGONOVINE MALEATE,3,46848.29
FOLIC ACID,312,46395.1
HECTOROL,3,46200.92
MONOJECT INSULIN SAFETY SYRNG,56,46095.3
ACTOPLUS MET XR,8,45442.3
ACTOPLUS MET,7,45435.68
OXYCODONE HCL-ASPIRIN,38,45428.36
REQUIP,13,45386.65
MAXALT MLT,10,45294.79
RISPERDAL M-TAB,6,45293.77
ARAVA,3,45076.17
FML FORTE,17,45048.68
HAVRIX,15,44823.25
NUVARING,31,44547.85
GLUCOPHAGE XR,35,44546.28
MITOMYCIN,1,44354.12
DIASTAT ACUDIAL,5,43903.86
PRENATAL PLUS,165,43901.5
FOSINOPRIL-HYDROCHLOROTHIAZIDE,79,43615.6
CELONTIN,14,43399.99
ANAFRANIL,1,43397.75
ESTROPIPATE,140,43176.44
TYPHIM VI,12,42776.89
DICLOXACILLIN SODIUM,73,42278.28
CHLORDIAZEPOXIDE HCL,313,41973.88
STALEVO 200,5,41687.14
NUTROPIN AQ,3,41446.77
FLURBIPROFEN,82,41225.74
ACCUPRIL,27,41112.26
ROCALTROL,34,41024.59
PROMETHAZINE VC,34,40522.36
BECONASE AQ,13,40374.73
TRETINOIN MICROSPHERE,6,40329.02
ZOFRAN,2,40150.06
LANSOPRAZOL-AMOXICIL-CLARITHRO,4,40043.04
AMARYL,19,40036.06
VECTICAL,12,39984.94
ZERBAXA,3,39896.46
NIFEDIPINE,36,39825.64
XIGDUO XR,8,39479.23
