drug_name,num_prescriber,total_cost
PROPAFENONE HCL,1054,1052404.18
RABEPRAZOLE SODIUM,857,1046988.01
CHENODAL,2,1040744.28
SYPRINE,2,1038877.34
EDECRIN,63,1032171.77
KLOR-CON 10,1938,1029875.75
METOCLOPRAMIDE HCL,4563,1028140.15
CLINDAMYCIN HCL,5664,1027992.82
TESTOSTERONE,154,1005410.17
BICALUTAMIDE,1017,1005204.98
DOXYCYCLINE MONOHYDRATE,1727,1003001.91
KETOPROFEN,78,992946.7
CANDESARTAN CILEXETIL,541,987184.8
ALFUZOSIN HCL ER,1366,981520.23
SPIRONOLACTONE-HCTZ,836,981463.94
FLUOCINOLONE ACETONIDE,314,981195.07
ZONISAMIDE,1092,981063.74
PERMETHRIN,417,977958.88
JANTOVEN,2689,971250.7
BOTOX,37,968254.21
FYCOMPA,46,967327.79
ORKAMBI,4,965045.82
BUPRENORPHINE HCL,259,961562.39
FLUPHENAZINE DECANOATE,275,958494.21
RISPERIDONE ODT,281,953103.08
SIROLIMUS,63,951535.39
BIDIL,213,947897.42
MINOCYCLINE HCL,1454,942525.79
TOBRADEX,203,931671.81
FELBATOL,23,925037.53
KORLYM,3,923227.69
CARBIDOPA,51,922494.03
GEODON,86,920782.5
ELIDEL,92,915485.23
PENNSAID,24,911943.46
EGRIFTA,11,900107.27
NISOLDIPINE,242,892686.48
PLAVIX,285,890718.61
UCERIS,39,890534.77
FABRAZYME,1,888356.61
PHENYTOIN,1085,876918.89
ZIOPTAN,205,874883.69
SYMLINPEN 120,37,872081.21
VIRACEPT,52,868007.51
NEOMYCIN-POLYMYXIN-DEXAMETH,1299,867005.92
NOVOFINE 32,774,864973.89
GENTAMICIN SULFATE,962,864246.55
TIAGABINE HCL,127,861708.2
TRETINOIN,294,861419.95
CLARITHROMYCIN,825,855976.75
VALPROIC ACID,1312,849924.49
KALYDECO,1,848715.5
SULFASALAZINE,1064,848572.84
DUEXIS,25,844623.5
ZYPREXA RELPREVV,24,833723.36
FENTORA,5,832304.35
ZYFLO CR,17,831019.52
GENOTROPIN,23,828483.55
TYKERB,15,826811.44
ESTRING,149,826341.06
IRBESARTAN-HYDROCHLOROTHIAZIDE,1105,821855.82
PROVIGIL,33,814413.52
VELCADE,8,808678.06
PIROXICAM,448,806287.47
IMIQUIMOD,255,804086.71
EVOTAZ,29,802183.59
NILANDRON,9,799181.73
BOOSTRIX TDAP,280,798487.81
TEGRETOL,240,797942.11
CHLORHEXIDINE GLUCONATE,3875,791828.92
VERAPAMIL HCL,1539,785839.22
APIDRA,108,785826.4
ZELBORAF,7,782291.28
OLOPATADINE HCL,128,777494.15
CELLCEPT,36,771142.66
LOVENOX,59,769836.28
LEXAPRO,202,766417.77
HYDROXYZINE PAMOATE,2035,757837.64
LITHIUM CARBONATE,2781,754017.7
LITHIUM CARBONATE ER,1440,752718.42
BISOPROLOL-HYDROCHLOROTHIAZIDE,2632,752493.63
TANZEUM,102,749616.66
LEVETIRACETAM ER,377,747413.87
K-TAB ER,486,745479.42
DUTASTERIDE,188,744327.79
MOXIFLOXACIN HCL,315,743918.25
BROVANA,92,742760.32
FLUDROCORTISONE ACETATE,1716,742618.15
RELISTOR,47,741315.83
FLUVOXAMINE MALEATE,1142,741288.43
PENTOXIFYLLINE,1358,736461.2
BROMOCRIPTINE MESYLATE,202,733404.87
DEXTROAMPHETAMINE SULFATE ER,189,732069.19
MERCAPTOPURINE,295,724255.54
GLATOPA,10,723873.8
SILVER SULFADIAZINE,976,718605.68
JUBLIA,71,713569.52
EXALGO,34,709248.97
NOVOFINE AUTOCOVER,425,708363.23
ALIMTA,8,700064.05
ACARBOSE,562,697105.85
RILUZOLE,73,690655.98
AURYXIA,31,688951.09
ACIPHEX,93,682681.49
THIOTHIXENE,475,680806.84
KALBITOR,2,673547.68
PROCTOSOL-HC,587,673232.45
RIZATRIPTAN,963,671641.33
ZAFIRLUKAST,428,670910.95
DEXAMETHASONE,1908,665699.23
MEROPENEM,165,664340.44
ZEGERID,39,663857.85
MOMETASONE FUROATE,1101,663331.55
DOXERCALCIFEROL,54,662366.71
HALOPERIDOL DECANOATE 100,276,654335.82
ARESTIN,1,653850.83
ZYKADIA,4,653188.98
EMEND,42,652435.66
EDARBI,212,651767.71
DICLOFENAC SODIUM-MISOPROSTOL,262,642870.21
ZYVOX,12,639571.7
METHIMAZOLE,1822,639157.29
BENLYSTA,14,638979.68
EDARBYCLOR,178,638876.21
NAFTIN,59,635287.29
BETAMETHASONE VALERATE,526,630324.28
BROMFENAC SODIUM,133,629948.96
TAZTIA XT,1043,628154.91
TEFLARO,22,627964.26
MEDROXYPROGESTERONE ACETATE,1470,623105.13
DEMECLOCYCLINE HCL,121,619233.36
ITRACONAZOLE,71,614765.5
INDAPAMIDE,1518,612525.83
AZASITE,92,612262.76
THIOLA,8,609184.37
NEURONTIN,86,609167.32
BIVIGAM,3,608537.21
CABERGOLINE,229,598016.21
HEPARIN SODIUM,325,597335.25
MEGACE ES,33,595216.62
SELEGILINE HCL,245,588011.3
RISPERDAL,57,587579.89
ERBITUX,4,579217.46
BACITRACIN,283,576043.7
OLANZAPINE-FLUOXETINE HCL,89,570906.7
TRIFLUOPERAZINE HCL,439,570220.73
FLUOCINOLONE ACETONIDE OIL,147,566543.42
LUNESTA,105,564320.84
FLUPHENAZINE HCL,1098,563656.42
ADACEL TDAP,361,561316.08
SULFASALAZINE DR,318,560587.87
PROZAC,67,558924.68
SURE COMFORT,732,558734.21
HUMATROPE,24,550919.28
CUPRIMINE,5,547502.78
ALREX,122,547194.69
NYAMYC,588,546483.44
INTRALIPID,55,546333.91
CLORAZEPATE DIPOTASSIUM,1153,544844.29
EMSAM,27,541190.17
BEPREVE,81,540232.71
UNIFINE PENTIPS,974,539209.58
TESTIM,59,538979.69
CARBATROL,139,537514.0
PERFOROMIST,54,537007.38
GLYBURIDE-METFORMIN HCL,1144,536890.12
MYFORTIC,32,533938.58
GLYCOPYRROLATE,529,532709.51
GABITRIL,56,530681.24
GAVILYTE-N,505,528580.07
AMBIEN CR,106,527285.08
AMBIEN,93,525145.08
LOPERAMIDE,1465,524862.07
DIOVAN HCT,146,524848.44
INVIRASE,31,522234.76
PEG 3350-ELECTROLYTE,723,520872.19
CEFPODOXIME PROXETIL,260,519197.2
SOMATULINE DEPOT,9,518110.07
OXAPROZIN,200,518038.85
BETOPTIC S,90,513641.88
BUPHENYL,2,510780.85
PALIPERIDONE ER,40,510067.78
COSOPT PF,133,508040.69
HORIZANT,56,507025.85
FINACEA,109,493164.04
KINERET,11,492336.86
HYDROCODONE-IBUPROFEN,624,491534.19
DILTIAZEM 12HR ER,299,490247.72
CYCLOSPORINE MODIFIED,149,490057.28
TRELSTAR,8,488548.36
IMIPRAMINE HCL,1195,486896.09
EVISTA,155,484155.16
ALCOHOL PADS,474,482441.35
NAPROXEN SODIUM,609,479859.38
MIRAPEX ER,52,479529.22
XALATAN,157,477735.55
VIVITROL,21,477516.66
ANAGRELIDE HCL,186,476778.18
RAPAMUNE,26,476212.61
DESIPRAMINE HCL,331,471944.45
VALCHLOR,6,467339.81
SANDOSTATIN LAR DEPOT,6,459765.14
XANAX,94,459428.11
LOTRONEX,13,457545.47
SODIUM CHLORIDE,785,455751.22
OSENI,63,454784.2
CAYSTON,4,454589.28
NUTROPIN AQ NUSPIN,15,449562.85
ACTIQ,1,446177.85
ISTALOL,93,446073.63
TIROSINT,132,444980.95
FRAGMIN,16,444302.5
SANCUSO,16,438629.27
MISOPROSTOL,367,438185.51
PEGASYS,8,435958.44
CEFEPIME HCL,134,434731.78
RISEDRONATE SODIUM DR,89,432942.81
ARMOUR THYROID,738,432473.48
TRIMETHOPRIM,840,431934.92
ORACEA,38,430194.47
FASLODEX,13,427842.5
ETODOLAC ER,147,427438.41
ELELYSO,1,427113.54
ANDRODERM,68,423491.45
FERRIPROX,3,422177.08
PENICILLIN V POTASSIUM,1858,419385.47
DIHYDROERGOTAMINE MESYLATE,10,416615.78
FLUVOXAMINE MALEATE ER,77,415698.25
ADDERALL XR,84,415127.44
DEXTROAMPHETAMINE SULFATE,164,413965.98
ALOXI,9,411929.09
FUZEON,9,408070.68
OXALIPLATIN,6,407158.41
ULTICARE,507,406540.88
RAYOS,10,405413.83
SINGULAIR,136,404581.89
NORVASC,199,403316.29
PICATO,29,402854.52
LOXAPINE,378,400952.43
FOSINOPRIL SODIUM,1606,400160.61
THIORIDAZINE HCL,463,399869.32
TYGACIL,13,391584.31
RIBAVIRIN,91,389423.99
ZELAPAR,7,388030.55
TIMOPTIC OCUDOSE,46,386036.51
OXTELLAR XR,35,383975.02
APLENZIN,14,382383.82
SULINDAC,796,381881.8
MEXILETINE HCL,169,379487.99
TASMAR,3,378907.16
AUTOSHIELD DUO PEN NEEDLE,269,375424.97
PULMICORT,29,375120.15
TRIAZOLAM,530,375101.08
MINOXIDIL,1012,374743.6
DANTROLENE SODIUM,211,374626.28
DARAPRIM,5,373246.13
KLOR-CON 8,613,368668.15
FENTANYL CITRATE,11,365451.57
GAVILYTE-G,577,363171.73
OXAZEPAM,369,361539.44
TERBUTALINE SULFATE,56,361092.63
CYCLOSET,38,355666.03
TRAVOPROST,108,354357.26
LEVALBUTEROL HCL,132,353886.54
SPORANOX,7,350054.68
CARDIZEM CD,22,346575.1
NPLATE,3,345449.95
ALVESCO,71,344150.88
VERAPAMIL ER PM,305,343861.87
CYPROHEPTADINE HCL,436,340856.92
PROCHLORPERAZINE MALEATE,1704,340550.9
NALTREXONE HCL,333,339880.79
E.E.S. 200,25,338864.19
REMODULIN,1,337251.2
NOVOFINE,398,336171.35
EXFORGE HCT,85,335964.05
ROXICODONE,18,335056.94
VGO 40,60,334894.41
NESINA,49,331899.77
LAMICTAL ODT,32,331843.86
EPITOL,383,328367.54
COSENTYX PEN (2 PENS),4,324457.47
VIVELLE-DOT,154,324073.87
ZALEPLON,585,323358.97
REGRANEX,18,322378.81
TEKTURNA HCT,117,316818.8
COMETRIQ,2,315505.88
BEXAROTENE,1,315196.66
ZYPREXA ZYDIS,21,314139.47
OCTREOTIDE ACETATE,34,313938.17
BUTORPHANOL TARTRATE,203,310454.55
TRIHEXYPHENIDYL HCL,1139,309330.71
ARICEPT,49,308542.05
ZOHYDRO ER,37,307041.57
LIDOCAINE HCL,885,306805.91
PINDOLOL,239,304258.14
RIBASPHERE RIBAPAK,18,302668.71
ENULOSE,504,301392.24
LODOSYN,9,299923.55
DICLOFENAC SODIUM ER,532,299652.37
NEOMYCIN-POLYMYXIN-HYDROCORT,512,299511.46
INDERAL LA,28,298327.2
ZORTRESS,13,297343.98
LESCOL XL,77,296797.31
EYLEA,6,295537.47
EPOGEN,32,295116.55
NAMZARIC,48,293257.73
KIONEX,233,291536.19
SPS,227,291247.19
ZOLOFT,77,289720.78
BUTALB-CAFF-ACETAMINOPH-CODEIN,218,289529.87
ATOVAQUONE-PROGUANIL HCL,62,287965.8
OPIUM TINCTURE,21,287895.07
RIFAMPIN,243,285967.65
NORCO,56,285567.31
KYNAMRO,1,285417.69
OXANDROLONE,29,285321.98
KEYTRUDA,2,284720.73
QUINAPRIL-HYDROCHLOROTHIAZIDE,442,284070.92
TERBINAFINE HCL,1344,283144.21
BELSOMRA,68,280956.46
DESLORATADINE,399,280337.18
TRICOR,117,280214.76
BERINERT,1,280174.06
AMRIX,18,280141.65
SUMAVEL DOSEPRO,11,275915.33
DAPSONE,335,270410.3
ERYPED 200,16,269968.19
CLOBETASOL EMOLLIENT,92,268391.61
PIPERACILLIN-TAZOBACTAM,85,267314.22
AXIRON,32,266269.67
ETHAMBUTOL HCL,180,264448.9
LEVOCARNITINE,153,264241.54
POTIGA,18,260654.89
FAMCICLOVIR,287,259975.11
OMNITROPE,14,259236.63
VERAPAMIL SR,349,257022.04
ADEFOVIR DIPIVOXIL,23,256557.86
NITROGLYCERIN,82,255880.58
DIFLUNISAL,114,255775.37
CHOLESTYRAMINE LIGHT,177,255413.18
DILAUDID,29,255411.92
PRED FORTE,36,254149.15
NEFAZODONE HCL,182,253555.22
PROPYLTHIOURACIL,266,253148.89
SANDOSTATIN LAR,4,253054.86
OXYTROL,37,252819.52
VALIUM,46,251074.95
BUTALBITAL COMPOUND-CODEINE,113,248772.49
LAMIVUDINE HBV,50,246642.6
FLEBOGAMMA DIF,2,246137.95
DIFLORASONE DIACETATE,30,246127.38
TREXIMET,20,245306.61
FLUVASTATIN SODIUM,114,243088.45
NICARDIPINE HCL,62,242698.35
PHENAZOPYRIDINE HCL,229,241857.87
LEVOXYL,307,240123.45
SIMCOR,58,238260.64
MYCAMINE,10,237827.45
ESTRADIOL-NORETHINDRONE ACETAT,106,237658.24
FROVA,24,236011.43
PERJETA,3,230811.39
LEUKERAN,33,229106.14
ZOCOR,62,228615.21
THEO-24,133,228423.87
SODIUM POLYSTYRENE SULFONATE,137,227635.89
QNASL,83,227622.03
ZOVIRAX,19,225619.15
APTIVUS,13,225553.08
KERYDIN,12,225395.49
LASTACAFT,77,224657.22
EASY TOUCH PEN NEEDLE,416,224554.58
LEUCOVORIN CALCIUM,188,223794.63
LUCENTIS,5,223516.74
LANOXIN,141,222458.68
BUTALBITAL-ASPIRIN-CAFFEINE,208,222003.31
ACAMPROSATE CALCIUM,86,220983.74
CLINISOL,42,220078.56
CEFPROZIL,178,216493.56
LEUKINE,3,215064.32
DEPAKOTE SPRINKLE,40,214724.69
NAFCILLIN SODIUM,18,214268.61
PRANDIN,27,212979.66
PENTAZOCINE-NALOXONE HCL,75,212678.81
ADCETRIS,1,208201.73
TERCONAZOLE,273,208001.28
PERPHENAZINE-AMITRIPTYLINE,214,207647.61
FARYDAK,2,206739.83
ERY-TAB,35,206703.42
TRANYLCYPROMINE SULFATE,40,206404.97
SSD,403,206305.24
NEOMYCIN-POLYMYXIN-HC,288,205162.1
RIFABUTIN,17,204653.27
MEPROBAMATE,55,204130.74
NEORAL,36,201672.06
DEXTROSE IN WATER,134,201349.78
MICARDIS,78,201318.81
LEVEMIR FLEXPEN,41,199021.68
CAMBIA,16,198593.17
ZOMIG,20,197547.82
FLUNISOLIDE,161,197094.54
CEFADROXIL,561,196961.04
PLAQUENIL,31,196797.18
VIRAMUNE XR,18,195869.86
TENORMIN,44,194990.7
SODIUM PHENYLBUTYRATE,1,194453.0
BETAXOLOL HCL,102,194084.8
DIFICID,4,193137.52
REXULTI,15,192825.54
ENTOCORT EC,9,192001.92
ENALAPRIL-HYDROCHLOROTHIAZIDE,820,191366.52
NEVIRAPINE,127,190708.41
PLEGRIDY,3,190006.61
PIOGLITAZONE-GLIMEPIRIDE,29,189738.91
GENERLAC,520,189191.34
TRIZIVIR,10,188653.79
NARATRIPTAN HCL,136,188409.82
AMILORIDE HCL,268,188263.61
GELNIQUE,42,188074.06
PREPOPIK,68,186880.88
MATZIM LA,151,186333.96
CYCLOPHOSPHAMIDE,20,185661.33
DOCETAXEL,6,185346.02
TYVASO,1,185270.8
COZAAR,103,183977.78
SYLATRON,2,183665.88
VGO 30,38,183605.35
GAVILYTE-C,247,183421.45
RYTHMOL SR,21,183361.9
DETROL LA,57,182850.9
ABRAXANE,3,182781.72
PAXIL,58,181647.68
NIASPAN,51,180025.97
SUMATRIPTAN,42,179808.53
TOBI PODHALER,2,177995.35
MOVANTIK,45,177493.48
NICOTROL NS,30,177456.22
METOPROLOL-HYDROCHLOROTHIAZIDE,245,177049.96
ISOSORBIDE MONONITRATE,721,176719.01
PROBENECID,302,176519.96
OPDIVO,2,175790.27
LEVOBUNOLOL HCL,309,175747.59
MONUROL,46,175656.92
PREVALITE,121,175551.45
MINIVELLE,80,173794.37
VGO 20,34,172936.94
BETIMOL,80,172623.92
GEMCITABINE HCL,6,171757.9
KAZANO,23,171225.51
DYRENIUM,49,170634.07
COSOPT,42,169016.67
IMITREX,19,168660.96
CANDESARTAN-HYDROCHLOROTHIAZID,110,165858.52
SALSALATE,64,164212.73
CIMETIDINE,367,164203.46
ARCAPTA NEOHALER,37,163838.91
NICOTROL,37,163616.08
DEXEDRINE,10,160465.92
CROMOLYN SODIUM,165,159662.74
SAIZEN,6,159546.69
ORPHENADRINE CITRATE,256,159349.18
MICARDIS HCT,57,159164.66
HYDROCORTISONE BUTYRATE,51,158208.03
LOTREL,53,158035.51
GAMMAGARD S-D,2,156636.4
THEOPHYLLINE,148,156178.17
ALINIA,11,155819.1
ZOLEDRONIC ACID,15,155572.93
ZYLET,32,155319.9
KRISTALOSE,27,154896.39
POLYMYXIN B SUL-TRIMETHOPRIM,339,154761.79
ETHOSUXIMIDE,67,154706.85
SIMPONI ARIA,1,154227.34
ZYMAXID,19,154177.57
KLOR-CON,51,153662.41
IRINOTECAN HCL,3,153025.46
HYQVIA,1,152521.74
CYCLOSPORINE,31,152225.5
XEOMIN,1,150640.21
WELLBUTRIN SR,34,150574.44
HALOG,6,150136.61
PAZEO,46,148394.45
PEG-3350 AND ELECTROLYTES,363,148233.05
DENAVIR,9,147104.43
VICODIN ES,71,147087.39
AVAPRO,66,145784.25
GENGRAF,33,144073.97
MS CONTIN,12,143443.93
METHYLPHENIDATE LA,52,143366.67
FEMARA,15,143202.96
TRANDOLAPRIL,442,142385.2
CALCIPOTRIENE-BETAMETHASONE DP,11,140992.39
ZUBSOLV,25,140431.13
ZOLMITRIPTAN,82,140313.32
MESALAMINE,32,139648.05
DDAVP,8,138957.84
ACTOS,23,138077.06
ALCLOMETASONE DIPROPIONATE,80,138008.66
TOBRAMYCIN,401,137969.5
ZIRGAN,27,137822.12
OTREXUP,13,137742.41
ACEBUTOLOL HCL,361,137073.04
STIOLTO RESPIMAT,21,137071.21
EQUETRO,32,136691.93
COLISTIMETHATE,11,135927.65
DIPENTUM,9,135623.72
MIGRANAL,3,135480.57
VASOTEC,11,135285.77
MOEXIPRIL HCL,225,134916.28
FORTICAL,117,134671.92
EASY COMFORT PEN NEEDLES,126,133712.14
IMIPRAMINE PAMOATE,30,133114.83
FLUOCINONIDE-E,50,132584.39
LINEZOLID,4,131971.91
ADVICOR,39,130834.26
CLIMARA,69,129054.5
QUININE SULFATE,47,128729.68
TOBRAMYCIN SULFATE,37,128296.79
RIDAURA,5,127299.49
ADDERALL,23,127242.91
ESTAZOLAM,126,126383.24
MOXEZA,17,126217.05
INDOMETHACIN,361,125178.54
PAXIL CR,43,123728.3
EPINASTINE HCL,89,123118.75
INCRUSE ELLIPTA,25,123053.75
MAXALT,14,122873.37
BUPRENEX,3,122472.36
VALTREX,19,122060.41
NORETHINDRONE ACETATE,115,121977.08
HYSINGLA ER,21,121362.8
RIBASPHERE,42,120731.6
ACETYLCYSTEINE,91,120372.31
ASCOMP WITH CODEINE,66,120248.18
ALPRAZOLAM ER,223,119804.29
NATPARA,1,119306.25
CONCERTA,27,118702.28
PROBENECID-COLCHICINE,166,118644.38
SYMLINPEN 60,11,117532.24
QUINIDINE GLUCONATE,25,117517.71
ZYCLARA,5,116346.18
MIRAPEX,21,116171.36
LACRISERT,17,116130.99
ULTRAM,28,115603.47
AROMASIN,11,114505.22
CHLORZOXAZONE,200,114342.72
ZORVOLEX,33,114189.09
NIMODIPINE,2,113888.49
HYZAAR,55,113628.7
UROXATRAL,17,113559.98
EMBEDA,8,112550.5
ISORDIL,9,111844.75
METHSCOPOLAMINE BROMIDE,41,111605.96
PEN NEEDLE,376,111562.43
ERYTHROCIN STEARATE,21,111351.04
DIDANOSINE,40,111174.56
COMBIPATCH,51,111135.36
ZYFLO,3,110979.9
ATACAND,62,110731.76
FARESTON,6,110655.59
CLARITHROMYCIN ER,80,110137.17
COREG,37,108058.74
FORTAMET,6,106467.23
MILRINONE LACTATE,6,106273.55
VICODIN,82,105299.34
CYSTADANE,3,105208.57
ARIXTRA,2,104700.71
PEN NEEDLES,185,104402.32
DONEPEZIL HCL ODT,200,104319.39
SOMA,10,104228.64
ERYPED 400,5,103528.4
PATANASE,19,102299.15
HALOPERIDOL LACTATE,170,102188.86
EVZIO,9,101613.9
GLYXAMBI,12,100788.55
MEPRON,5,100694.68
ISRADIPINE,64,100673.6
PARNATE,7,100378.71
CARAC,4,100049.9
GUANFACINE HCL ER,36,99659.64
AMILORIDE-HYDROCHLOROTHIAZIDE,282,98657.64
PROMETHEGAN,24,98174.32
PROAIR RESPICLICK,75,97049.88
SULFACETAMIDE SODIUM,104,97016.85
NAPROXEN SODIUM CR,3,96097.03
BONIVA,24,96065.54
VERAMYST,42,95829.75
CLINDAMYCIN-BENZOYL PEROXIDE,18,95385.56
CEFAZOLIN SODIUM,87,94407.08
CYSTARAN,2,93998.24
COMBIVIR,8,93911.15
PRILOSEC,20,93752.56
FIORINAL WITH CODEINE #3,7,93746.85
COMFORT EZ,100,93050.84
ARIMIDEX,14,92403.14
CEFEPIME,21,91119.02
IMIPENEM-CILASTATIN SODIUM,28,91033.41
CATAPRES-TTS 3,16,90878.26
PINNACAINE,1,90343.45
CYTOMEL,60,89963.56
SOTALOL AF,238,89180.25
ALTOPREV,13,88954.47
PACERONE,58,88934.48
INNOPRAN XL,9,87825.88
MIGERGOT,6,87665.49
ZOFRAN,2,86830.14
GLUCOPHAGE,60,86562.38
ERYTHROMYCIN-BENZOYL PEROXIDE,36,86012.29
PANCREAZE,24,85935.33
HUMIRA PEN PSORIASIS,1,85747.18
DEXMETHYLPHENIDATE HCL ER,27,85677.72
PHENYTEK,90,85219.59
GUANFACINE HCL,408,84795.88
ZIAGEN,11,84730.07
MONOJECT INSULIN SYRINGE,105,84699.41
VERSACLOZ,3,84619.4
ZESTRIL,25,84345.7
NOVOTWIST,89,83774.27
SOLARAZE,3,83610.21
HYDROCORTISONE-ACETIC ACID,38,82961.87
TRILIPIX,28,82352.39
CAPTOPRIL-HYDROCHLOROTHIAZIDE,81,82251.81
CEFTAZIDIME,37,82174.45
METHYLPHENIDATE HCL CD,29,82021.54
ATROPINE SULFATE,153,81827.66
STALEVO 100,8,81615.75
VITAMIN D2,218,81371.29
SODIUM BICARBONATE,72,80978.21
EASY TOUCH,181,80618.36
SIRTURO,1,80555.41
BIMATOPROST,10,80306.96
DIPYRIDAMOLE,203,80071.19
SINGLE USE SWAB,794,80019.05
CELONTIN,14,79346.88
ZIPSOR,11,78769.98
DISOPYRAMIDE PHOSPHATE,71,78745.24
BUTALB-ACETAMINOPH-CAFF-CODEIN,16,78326.6
RIOMET,24,77718.8
CRIXIVAN,12,77487.45
SKELAXIN,11,77385.8
DEPAKENE,6,77273.78
AVALIDE,32,77088.9
ALTACE,36,77045.51
OXISTAT,9,76897.38
ANAFRANIL,3,76367.91
STAXYN,9,76261.61
EVOXAC,13,75786.16
CLONIDINE HCL ER,9,74609.24
LIDOCAINE HCL VISCOUS,381,74400.67
DESVENLAFAXINE ER,31,74324.32
NITROLINGUAL,10,74246.65
MIMVEY,47,73762.23
AMPICILLIN-SULBACTAM,37,73400.68
IRESSA,1,73262.85
CORDRAN,10,72895.72
EDLUAR,14,72549.11
CELEXA,25,72324.91
DISULFIRAM,61,71532.91
NIZATIDINE,166,71287.92
PHENELZINE SULFATE,67,70665.58
KLONOPIN,26,70662.91
CODEINE SULFATE,71,70324.89
ZOSYN,16,69866.87
FOCALIN XR,14,69810.57
ULTRESA,2,69799.05
PROTRIPTYLINE HCL,33,69219.85
VECTIBIX,1,69070.72
ORAP,34,69060.18
AFEDITAB CR,157,68996.33
PERTZYE,1,68923.17
MENEST,88,68584.22
NALBUPHINE HCL,17,68516.97
CARDIZEM LA,33,68440.57
PRAMIPEXOLE ER,9,68347.7
MONOJECT INSULIN SAFETY SYRNG,58,68321.3
PULMOZYME,1,68255.22
INTUNIV,15,68248.23
REQUIP XL,14,68189.4
BINOSTO,16,67605.93
AMIKACIN SULFATE,38,67197.49
CLICKFINE,175,66792.51
ASTEPRO,22,66776.48
DEXAMETHASONE SODIUM PHOSPHATE,128,66761.05
OSMOPREP,21,66332.79
DICLOXACILLIN SODIUM,91,66191.37
CATAPRES-TTS 2,14,65750.92
NORPACE CR,3,65734.31
BUPAP,7,65731.33
KADCYLA,1,65379.12
AMPICILLIN SODIUM,22,65123.41
NITRO-DUR,33,65103.09
PYRIDOSTIGMINE BROMIDE ER,5,64868.41
DANAZOL,23,64246.4
PHENADOZ,24,64028.92
LITHOBID,15,63827.14
PEXEVA,10,63653.93
ENTRESTO,11,63640.89
EPIVIR,31,63276.92
LEVORPHANOL TARTRATE,7,63202.23
METHAMPHETAMINE HCL,6,63191.66
ASTAGRAF XL,3,62805.53
SINEMET 25-100,16,62322.81
JINTELI,64,62183.77
CHLORDIAZEPOXIDE-AMITRIPTYLINE,56,62152.7
LEVITRA,15,62037.81
TYPHIM VI,14,61850.1
CADUET,15,61728.31
ZOLINZA,1,61156.0
"PANCRELIPASE 5,000",44,60838.94
INTRON A,3,60665.89
MAXALT MLT,9,60497.92
DEPEN,2,60417.64
DEPO-TESTOSTERONE,80,60114.05
AZTREONAM,8,60078.8
ZETONNA,21,60005.94
FLUOXETINE DR,25,59240.58
TRUEPLUS INSULIN SYRINGE,155,59165.65
VIOKACE,3,59058.83
IXEMPRA,1,59037.88
TWINRIX,11,58688.97
SAVAYSA,13,58604.49
ANTARA,10,58078.87
PAMELOR,3,57579.32
ACETIC ACID,120,57446.48
GRISEOFULVIN ULTRAMICROSIZE,13,57394.14
TACLONEX,4,57024.89
TARKA,30,56132.94
LORAZEPAM INTENSOL,74,55542.68
CLARINEX,22,55343.16
ZIDOVUDINE,85,55061.73
STALEVO 200,5,54971.18
ERYTHROMYCIN ETHYLSUCCINATE,11,54690.65
METHYLERGONOVINE MALEATE,2,54603.63
MEPERIDINE HCL,61,54477.04
PERINDOPRIL ERBUMINE,98,54445.25
TETRACYCLINE HCL,16,54355.01
RITALIN LA,15,54262.44
NEOMYCIN SULFATE,137,54102.23
DIFLUCAN,4,53771.5
FOSAMAX PLUS D,25,53708.62
BICILLIN L-A,7,53659.98
PHOSLYRA,14,52926.0
LIPOFEN,21,52878.74
AMOXICILLIN-CLAVULANATE POT ER,28,52502.99
DIVIGEL,23,51587.74
METHOTREXATE SODIUM,145,51386.18
SORIATANE,4,51332.42
GLUCOPHAGE XR,42,51304.23
TAZORAC,7,51291.21
SUPRAX,14,51010.73
DIPHENHYDRAMINE HCL,96,50997.75
PREVNAR 13,8,50960.09
XIGDUO XR,7,50912.08
LORTAB,5,50831.73
VICODIN HP,19,50807.73
FOSINOPRIL-HYDROCHLOROTHIAZIDE,71,50804.51
PROGLYCEM,5,50339.03
XARTEMIS XR,6,50290.38
FLURBIPROFEN SODIUM,50,50193.81
HAVRIX,15,49851.6
ARISTADA,2,49484.95
COMTAN,6,49426.94
CYRAMZA,1,49362.08
AMPICILLIN TRIHYDRATE,340,49156.94
LAMOTRIGINE ODT,8,49093.6
ABSTRAL,1,48233.35
SANDIMMUNE,7,47908.02
SELENIUM SULFIDE,137,47869.48
HECTOROL,5,47703.72
ALOSETRON HCL,3,47652.69
GRANISETRON HCL,18,47476.89
PROCARDIA XL,17,47249.92
FORFIVO XL,12,47035.87
IVERMECTIN,63,47035.07
ABILIFY DISCMELT,4,46765.29
RISPERDAL M-TAB,5,45866.17
TETRABENAZINE,1,45752.03
FLURBIPROFEN,93,45696.74
FOLIC ACID,281,45679.21
DIBENZYLINE,1,45613.95
EMCYT,2,45535.44
LORZONE,7,45116.31
ZONTIVITY,8,45014.37
DEMEROL,18,44941.64
FLURAZEPAM HCL,160,44354.02
NAPRELAN,3,43352.74
NUVARING,31,43285.0
RIMSO-50,7,43245.99
AMARYL,28,43113.66
OXACILLIN SODIUM,4,42988.63
RENACIDIN,28,42809.75
SULFACETAMIDE-PREDNISOLONE,25,42608.44
PRAVACHOL,21,42598.69
PRENATAL PLUS,181,42551.57
ZOLADEX,2,42472.83
