drug_name,num_prescriber,total_cost
RABEPRAZOLE SODIUM,55,63701.27
NOXAFIL,1,63459.42
NOVOFINE AUTOCOVER,38,63434.1
ZENPEP,12,63046.38
HALOBETASOL PROPIONATE,25,62644.04
REVATIO,2,62449.48
EDECRIN,5,62331.7
GENTAMICIN SULFATE,78,62017.84
DOXYCYCLINE MONOHYDRATE,110,61995.46
OXYMORPHONE HCL,14,61636.09
ETODOLAC ER,13,60733.36
VERAPAMIL HCL,142,60354.2
JANTOVEN,184,60182.54
ZEGERID,4,59883.24
OLANZAPINE-FLUOXETINE HCL,9,59529.57
GLUCAGON EMERGENCY KIT,12,59138.87
FLUDROCORTISONE ACETATE,133,59026.87
ITRACONAZOLE,6,58890.23
LITHIUM CARBONATE ER,106,58589.81
BROVANA,5,58207.97
HYDROXYZINE PAMOATE,175,58139.54
NEURONTIN,8,58049.56
PROGRAF,5,57794.23
ALCOHOL PADS,54,57103.84
PROGESTERONE,38,57029.65
AMBIEN,9,56721.92
METAXALONE,15,56644.12
DEXTROAMPHETAMINE SULFATE ER,15,56521.61
FLUPHENAZINE HCL,107,55736.07
LINEZOLID,1,55548.4
PROCTOSOL-HC,52,54790.32
SODIUM CHLORIDE,78,54436.21
FLUVOXAMINE MALEATE,99,53928.45
SPORANOX,2,53593.52
ACARBOSE,47,53032.95
CLORAZEPATE DIPOTASSIUM,101,52550.45
CLOBETASOL EMOLLIENT,7,52548.28
CEFEPIME HCL,18,52386.03
ANAGRELIDE HCL,22,51948.39
EDARBYCLOR,9,51309.01
MOXIFLOXACIN HCL,22,50802.17
PINDOLOL,14,50787.39
DIOVAN HCT,14,50310.03
SOMATULINE DEPOT,1,50088.96
TIAGABINE HCL,7,50025.57
BETAMETHASONE VALERATE,46,49925.36
MOMETASONE FUROATE,85,49892.01
PERFOROMIST,5,49762.46
DICLOFENAC SODIUM-MISOPROSTOL,20,49747.02
OXANDROLONE,3,49727.86
INTRALIPID,5,49689.0
ESTRING,9,49451.27
BISOPROLOL-HYDROCHLOROTHIAZIDE,188,48945.46
CYCLOSET,6,48917.57
LAMICTAL ODT,2,48787.61
K-TAB ER,38,47993.25
UNIFINE PENTIPS,90,47836.94
TRIFLUOPERAZINE HCL,38,47701.38
CYCLOSPORINE MODIFIED,14,47510.8
CELLCEPT,2,47482.95
SANCUSO,2,47361.39
DILTIAZEM 12HR ER,26,47290.64
BACITRACIN,21,47056.0
SYMLINPEN 120,3,47016.05
INDAPAMIDE,105,46705.45
ZYPREXA ZYDIS,2,46421.7
CARBATROL,10,45987.8
THIOTHIXENE,38,45798.87
MIRAPEX ER,6,45588.7
DEMECLOCYCLINE HCL,8,45473.32
KINERET,1,45337.03
TROSPIUM CHLORIDE ER,14,45326.11
METHIMAZOLE,147,44791.15
DICLOFENAC SODIUM ER,61,44745.82
VERSACLOZ,1,44607.07
GLYBURIDE-METFORMIN HCL,102,44447.3
MINOCYCLINE HCL,74,44439.13
LOPERAMIDE,137,44372.2
CEFPODOXIME PROXETIL,28,44319.3
CYCLOPHOSPHAMIDE,3,44068.88
FLUOCINOLONE ACETONIDE OIL,11,43973.65
ALFUZOSIN HCL ER,96,43607.69
SELEGILINE HCL,18,43500.86
ERYPED 200,3,43337.67
MYFORTIC,4,43131.29
LAMIVUDINE HBV,7,42807.03
RIBAVIRIN,11,42322.84
JUBLIA,5,42189.54
PEGASYS,1,42175.32
METHAZOLAMIDE,6,42090.43
AMRIX,2,41998.41
FLUVOXAMINE MALEATE ER,8,41987.17
FASLODEX,1,41957.27
ALREX,8,41689.49
LOVENOX,6,41675.17
ZAFIRLUKAST,29,41535.58
NAPROXEN SODIUM,62,41440.73
OXYTROL,6,41369.46
NORVASC,23,41052.29
LEUKERAN,6,40642.93
SULFASALAZINE DR,20,40495.63
GATIFLOXACIN,9,40368.29
DEXTROAMPHETAMINE SULFATE,14,40185.07
EGRIFTA,1,39714.12
GAVILYTE-N,37,38886.46
MEXILETINE HCL,18,38819.66
TRETINOIN,16,38725.58
FLUNISOLIDE,14,38395.6
TAZTIA XT,65,38359.36
PROVIGIL,2,38136.11
ZIOPTAN,9,38129.31
ULTICARE,44,37978.22
BROMFENAC SODIUM,7,37475.43
GAVILYTE-G,53,37457.4
GEODON,2,37456.55
SULINDAC,70,37108.36
HYDROCODONE-IBUPROFEN,49,37104.46
VERAPAMIL ER PM,29,36873.53
EXFORGE HCT,10,36813.0
RIZATRIPTAN,53,36765.83
FUSILEV,1,36710.14
TRAVOPROST,11,36619.81
LEVALBUTEROL HCL,14,36376.33
POTIGA,3,36315.3
PEG 3350-ELECTROLYTE,56,35588.74
EDARBI,14,34818.04
FUZEON,1,34639.22
NYAMYC,39,34494.23
PROCHLORPERAZINE MALEATE,149,34204.74
CLOZARIL,2,34204.63
MEDROXYPROGESTERONE ACETATE,91,34133.17
TEFLARO,1,33891.89
AUTOSHIELD DUO PEN NEEDLE,20,33839.78
AMBIEN CR,7,33606.09
MINOXIDIL,99,33482.8
SINGULAIR,11,33430.59
RIFABUTIN,3,33005.69
EPOGEN,3,32908.96
PICATO,2,32785.46
EPITOL,33,32361.38
ARICEPT,4,32274.38
CROMOLYN SODIUM,18,31924.02
ARMOUR THYROID,48,31812.85
BETOPTIC S,7,31725.53
MISOPROSTOL,36,31351.94
KIONEX,22,31252.4
PIPERACILLIN-TAZOBACTAM,12,31082.97
FOSINOPRIL SODIUM,116,30920.13
CABERGOLINE,17,30838.01
IMIQUIMOD,14,30711.42
SODIUM POLYSTYRENE SULFONATE,17,30691.08
DANTROLENE SODIUM,12,30635.33
BIMATOPROST,2,30556.86
ZOVIRAX,2,30401.95
ZOLOFT,6,30057.87
PROZAC,4,30048.54
TENORMIN,6,29778.26
MATULANE,1,29570.25
RILUZOLE,4,29483.55
REGRANEX,2,29253.19
DESIPRAMINE HCL,26,29178.51
HUMATROPE,1,28980.63
DAPSONE,36,28909.97
ZOLEDRONIC ACID,4,28908.69
DEPAKOTE SPRINKLE,4,28626.77
THIORIDAZINE HCL,33,28571.4
MAXALT,2,28565.02
FAMVIR,1,28540.68
VIVITROL,2,28297.57
OCTREOTIDE ACETATE,3,28192.12
SPS,24,27973.27
EVISTA,9,27962.63
AZASITE,7,27945.94
ETHAMBUTOL HCL,19,27932.71
TANZEUM,5,27914.57
VALIUM,5,27652.79
ZORTRESS,2,27511.87
IMIPRAMINE HCL,79,27360.25
RIFAMPIN,26,27299.12
NEVIRAPINE,11,27124.5
NEOMYCIN-POLYMYXIN-HYDROCORT,45,27112.17
OTREXUP,3,26967.68
BOTOX,1,26766.87
TRIMETHOPRIM,49,26734.15
MESTINON,2,26376.99
TOFRANIL-PM,1,26294.92
INDERAL LA,3,26224.17
LOXAPINE,21,26038.33
VALCYTE,1,25892.68
PENICILLIN V POTASSIUM,133,25798.17
RISEDRONATE SODIUM DR,5,25726.7
OXAZEPAM,27,25721.0
ADDERALL XR,6,25256.31
LIDOCAINE HCL,64,25180.98
MEPROBAMATE,6,25077.7
TIMOPTIC OCUDOSE,4,25003.99
KLOR-CON 8,45,24938.22
GLYCOPYRROLATE,38,24902.86
ZYCLARA,1,24820.78
XALATAN,10,24545.25
TERCONAZOLE,23,24379.13
KETOPROFEN,5,24254.65
DIFLUNISAL,9,24217.52
EMEND,3,24173.01
EASY COMFORT PEN NEEDLES,16,24105.73
BEPREVE,6,23869.65
NICOTROL,5,23721.64
DOXERCALCIFEROL,4,23580.5
LEVOCARNITINE,16,23517.45
BOOSTRIX TDAP,14,23299.57
LESCOL XL,6,23219.76
DESLORATADINE,31,23152.97
TRIHEXYPHENIDYL HCL,91,23065.66
CEFADROXIL,47,22989.43
TRICOR,7,22923.29
PLAQUENIL,4,22849.65
STIOLTO RESPIMAT,3,22482.69
ZORVOLEX,6,22452.8
VGO 40,2,22387.2
PHENAZOPYRIDINE HCL,17,22381.52
COSOPT PF,10,22291.69
ZALEPLON,46,22230.43
PIOGLITAZONE-GLIMEPIRIDE,2,21761.51
OLOPATADINE HCL,5,21739.64
ADDERALL,4,21465.1
ADACEL TDAP,22,21354.81
CHOLESTYRAMINE LIGHT,16,21317.65
CYPROHEPTADINE HCL,34,21240.28
ENULOSE,44,21129.37
OXISTAT,2,21039.23
ADEFOVIR DIPIVOXIL,2,20973.96
AMERGE,1,20509.66
LANOXIN,10,20342.53
ESTAZOLAM,16,20279.87
XANAX,6,20259.68
GELNIQUE,3,20000.89
ACETYLCYSTEINE,17,19930.5
RIBASPHERE,9,19849.04
LEVOXYL,37,19845.72
ACIPHEX,4,19536.89
VIRAMUNE XR,2,19532.61
ZIAGEN,2,19483.14
TESTOSTERONE,5,19477.85
ACEBUTOLOL HCL,21,19476.57
TRIAZOLAM,34,19389.86
SANDOSTATIN,1,19275.35
KLOR-CON,6,19204.99
BUTALB-CAFF-ACETAMINOPH-CODEIN,17,19182.5
PROPYLTHIOURACIL,22,19152.9
REXULTI,1,19138.66
COLISTIMETHATE,2,19053.4
FINACEA,6,18756.95
NORCO,3,18748.7
ARIMIDEX,2,18574.55
ERYTHROCIN STEARATE,2,18560.36
ESTRADIOL-NORETHINDRONE ACETAT,7,18543.35
NAMZARIC,3,18524.28
NALTREXONE HCL,17,18407.71
LASTACAFT,7,18363.04
CLINISOL,5,18346.73
BUTALBITAL-ASPIRIN-CAFFEINE,18,18332.69
CYCLOSPORINE,3,18220.8
DUTASTERIDE-TAMSULOSIN,1,18158.52
EASY TOUCH PEN NEEDLE,42,17956.66
QUINAPRIL-HYDROCHLOROTHIAZIDE,35,17954.89
ZOSYN,3,17844.32
ISTALOL,5,17807.31
VERAPAMIL SR,20,17788.73
PROBENECID,24,17741.29
CRIXIVAN,2,17594.11
DEXTROSE IN WATER,15,17590.48
GENERLAC,39,17513.25
RIBASPHERE RIBAPAK,1,17483.71
LITHOBID,3,17245.88
INCRUSE ELLIPTA,3,17168.39
NIASPAN,5,17166.72
GAVILYTE-C,20,17121.0
ENALAPRIL-HYDROCHLOROTHIAZIDE,59,17106.63
ULTRAM,3,17092.47
CADUET,4,16985.11
ATOVAQUONE-PROGUANIL HCL,4,16669.01
DIFLORASONE DIACETATE,3,16599.57
DIDANOSINE,6,16571.54
ISOSORBIDE MONONITRATE,53,16518.09
AMILORIDE HCL,23,16434.34
PROAIR RESPICLICK,13,16125.45
BARACLUDE,1,16103.38
BUTALBITAL COMPOUND-CODEINE,8,16046.22
EMSAM,1,16021.72
AMPICILLIN-SULBACTAM,8,15812.78
DESVENLAFAXINE ER,6,15796.48
AMPICILLIN SODIUM,5,15751.72
BUTORPHANOL TARTRATE,12,15444.84
NEFAZODONE HCL,12,15400.63
E.E.S. 200,2,15325.78
ARCAPTA NEOHALER,5,15143.42
AROMASIN,1,14906.63
TERBINAFINE HCL,78,14885.23
DEFEROXAMINE MESYLATE,1,14825.26
PRILOSEC,3,14602.83
TIROSINT,6,14488.65
PENTAZOCINE-NALOXONE HCL,7,14467.97
TREXIMET,2,14260.84
MYCOBUTIN,1,14221.55
PEG-3350 AND ELECTROLYTES,36,14057.9
SSD,33,14043.98
PERPHENAZINE-AMITRIPTYLINE,15,14022.84
STALEVO 200,2,14002.32
AMILORIDE-HYDROCHLOROTHIAZIDE,20,13822.44
SIMCOR,2,13778.36
HYZAAR,7,13475.17
NOVOFINE,21,13453.02
NITROGLYCERIN,4,13437.03
MICARDIS HCT,5,13401.71
VIVELLE-DOT,10,13367.88
CARDIZEM CD,1,13343.09
MODERIBA,1,13287.78
ELIGARD,2,13182.98
SALSALATE,3,13142.53
ELIDEL,2,12992.01
VICODIN ES,7,12971.67
CANDESARTAN-HYDROCHLOROTHIAZID,10,12965.59
PATANASE,4,12859.69
ORPHENADRINE CITRATE,22,12833.71
TRANYLCYPROMINE SULFATE,3,12800.34
FAMCICLOVIR,17,12798.79
NUTROPIN AQ NUSPIN,1,12748.71
NICARDIPINE HCL,6,12736.91
CALCIPOTRIENE-BETAMETHASONE DP,1,12716.31
EXTAVIA,1,12695.93
IRINOTECAN HCL,1,12690.28
METHAMPHETAMINE HCL,1,12689.77
METOPROLOL-HYDROCHLOROTHIAZIDE,17,12623.67
VGO 30,3,12573.61
VALTREX,2,12540.6
ALTOPREV,2,12529.4
FLUVASTATIN SODIUM,4,12368.5
PARNATE,1,12299.48
BELSOMRA,5,12296.17
STAVUDINE,4,12098.8
DYRENIUM,4,11964.62
ALVESCO,2,11886.22
CLIMARA,6,11882.42
TYZEKA,1,11846.01
PAXIL,3,11755.38
OXACILLIN SODIUM,1,11747.6
COMFORT EZ,12,11733.86
STAXYN,1,11676.5
TYGACIL,1,11639.53
MS CONTIN,1,11548.26
CLONIDINE HCL ER,2,11511.59
HYSINGLA ER,2,11498.17
VGO 20,3,11466.66
DEXMETHYLPHENIDATE HCL ER,4,11460.55
MESALAMINE,3,11302.04
NEOMYCIN-POLYMYXIN-HC,15,11296.21
CEFEPIME,3,11053.15
INTUNIV,2,10972.53
PROTOPIC,1,10915.08
IMIPRAMINE PAMOATE,2,10868.94
PREVALITE,8,10768.11
ROXICODONE,1,10742.4
HALOPERIDOL LACTATE,21,10522.24
COMBIPATCH,5,10512.67
AZACTAM,1,10502.74
THEO-24,6,10500.28
SUMATRIPTAN,3,10488.62
ENTRESTO,2,10373.41
DANAZOL,2,10356.92
INDOMETHACIN,28,10244.83
POLYMYXIN B SUL-TRIMETHOPRIM,27,10130.5
BETAXOLOL HCL,8,10123.63
ERY-TAB,2,9946.75
ZOHYDRO ER,2,9893.96
FLURAZEPAM HCL,23,9850.92
ZYLET,2,9778.74
AVELOX,1,9771.72
ZEMPLAR,2,9716.55
GENGRAF,3,9699.48
OSMOPREP,3,9446.6
ZYMAXID,1,9420.77
METHYLPHENIDATE LA,4,9368.0
ZOLMITRIPTAN,7,9367.23
AURYXIA,1,9328.29
CEFPROZIL,9,9288.96
CIMETIDINE,21,9284.37
PEN NEEDLES,14,9258.48
TRANDOLAPRIL,34,9249.97
CEFTAZIDIME,6,9241.18
PAXIL CR,3,9186.33
LEVOBUNOLOL HCL,24,9154.77
COZAAR,5,9139.22
NARATRIPTAN HCL,7,9044.76
DEPO-TESTOSTERONE,11,9032.94
ACZONE,2,9031.69
MICARDIS,3,9029.89
LEVITRA,2,9027.84
FLUOCINONIDE-E,3,8974.04
TOPIRAMATE ER,1,8764.8
THEOPHYLLINE,11,8621.86
PEN NEEDLE,29,8598.23
ATROPINE SULFATE,14,8527.45
DESONATE,1,8516.59
TEKTURNA HCT,4,8502.41
SOMA,1,8489.06
UROXATRAL,1,8429.0
GEMCITABINE HCL,1,8420.21
MIMVEY,5,8376.81
RIFADIN,1,8254.49
AVALIDE,3,8138.95
BETIMOL,5,8080.09
IMIPENEM-CILASTATIN SODIUM,3,8045.22
APTIVUS,1,7996.68
DISOPYRAMIDE PHOSPHATE,5,7939.9
STALEVO 100,1,7925.52
PENICILLIN G SODIUM,1,7923.8
AVAPRO,3,7898.24
NOVOTWIST,6,7751.36
PHENYTEK,6,7646.55
NEORAL,2,7645.55
DARAPRIM,1,7559.83
FEMARA,1,7557.22
ALCLOMETASONE DIPROPIONATE,5,7556.2
MONUROL,2,7542.14
ADVICOR,3,7537.95
MATZIM LA,8,7459.86
OPIUM TINCTURE,1,7446.77
NAFCILLIN SODIUM,1,7404.41
LEUCOVORIN CALCIUM,14,7389.24
ACAMPROSATE CALCIUM,4,7380.96
PROBENECID-COLCHICINE,10,7360.04
OXALIPLATIN,1,7343.83
ZITHROMAX,1,7335.19
FOCALIN XR,1,7334.51
VITAMIN D2,29,7324.67
SODIUM BICARBONATE,7,7271.99
ETHOSUXIMIDE,3,7236.89
AMIKACIN SULFATE,4,7230.61
NESINA,2,7200.02
COREG,2,7144.33
PRANDIN,1,7058.09
DOXY 100,1,7057.85
ISRADIPINE,4,7030.67
DETROL LA,2,6984.35
CEFAZOLIN SODIUM,7,6981.7
MOEXIPRIL HCL,11,6960.17
CONCERTA,1,6949.8
HYDROCORTISONE BUTYRATE,2,6888.55
PHOSLYRA,2,6873.98
QUININE SULFATE,2,6858.69
LORZONE,1,6851.7
VANCOMYCIN,3,6835.57
LYSODREN,1,6830.46
EQUETRO,2,6703.49
"PANCRELIPASE 5,000",6,6689.83
SYMLINPEN 60,1,6676.36
CHLORZOXAZONE,15,6624.97
PRED FORTE,3,6607.85
CARBOPLATIN,3,6525.69
EPIVIR,2,6508.85
NEOMYCIN SULFATE,12,6489.76
LIDOCAINE HCL VISCOUS,29,6467.54
ALTACE,3,6423.89
GLUCOPHAGE XR,5,6381.62
EASY COMFORT INSULIN SYRINGE,4,6316.16
QNASL,3,6232.34
DIPHENHYDRAMINE HCL,10,6225.6
GRANISETRON HCL,4,6107.09
BONIVA,3,6077.72
URSO FORTE,1,6059.32
AXERT,1,6022.94
FOSAMAX PLUS D,2,6005.01
GALANTAMINE HYDROBROMIDE,1,6004.13
FLUTAMIDE,2,5974.8
ASCOMP WITH CODEINE,6,5964.49
NORETHINDRONE ACETATE,4,5939.85
SINGLE USE SWAB,70,5839.38
DIPYRIDAMOLE,16,5802.92
VINORELBINE TARTRATE,2,5756.58
AXIRON,1,5735.7
ULTRACET,1,5733.31
TRUEPLUS INSULIN SYRINGE,13,5710.84
CATAPRES-TTS 3,1,5692.92
GLUCOPHAGE,6,5685.97
ZIDOVUDINE,6,5628.04
WELLBUTRIN SR,2,5624.2
REMERON,2,5600.58
FORTICAL,6,5563.45
TOBRAMYCIN,19,5504.17
DEXTROSE 5%-0.45% NACL,9,5477.85
ALPRAZOLAM ER,14,5470.27
PAZEO,2,5429.99
CODEINE SULFATE,4,5385.96
COARTEM,1,5385.4
KLONOPIN,2,5352.24
RITALIN LA,2,5170.59
FOLIC ACID,27,5145.88
GUANFACINE HCL,26,5089.05
HYDROCORTISONE-ACETIC ACID,4,5072.31
BECONASE AQ,2,4988.77
FOSINOPRIL-HYDROCHLOROTHIAZIDE,6,4987.05
FLURBIPROFEN SODIUM,5,4951.75
TIGAN,2,4948.81
AZELEX,1,4948.68
TRAVASOL,3,4942.06
TESTIM,1,4932.07
CORGARD,2,4891.43
SOTALOL AF,14,4882.31
AMOXICILLIN-CLAVULANATE POT ER,1,4875.1
ERYTHROMYCIN-BENZOYL PEROXIDE,3,4786.93
LIPOFEN,2,4725.12
NICOTROL NS,1,4719.14
GRISEOFULVIN ULTRAMICROSIZE,1,4708.59
CAPTOPRIL-HYDROCHLOROTHIAZIDE,5,4657.32
ATACAND,3,4650.22
NIZATIDINE,14,4649.36
RESCRIPTOR,1,4646.75
VERAMYST,2,4635.35
AZTREONAM,2,4574.98
ZUBSOLV,1,4539.06
PACLITAXEL,3,4528.42
PULMICORT,1,4519.17
AVANDIA,1,4484.45
LEVOFLOXACIN-D5W,3,4464.88
QUALAQUIN,2,4464.63
VICODIN,5,4415.5
HALDOL DECANOATE 100,1,4398.24
NEXIUM I.V.,1,4392.54
LEVEMIR FLEXPEN,1,4356.27
ZONTIVITY,1,4333.94
DONEPEZIL HCL ODT,14,4317.31
DEXMETHYLPHENIDATE HCL,4,4288.25
ASTEPRO,2,4275.35
METADATE ER,3,4184.48
INSUPEN,3,4160.38
METHYLPHENIDATE HCL CD,2,4050.82
DIASTAT ACUDIAL,1,4047.42
METHOTREXATE SODIUM,15,4043.1
MINASTRIN 24 FE,3,4012.63
MENEST,7,3999.48
CALAN SR,1,3997.19
FLURBIPROFEN,9,3990.72
CLICKFINE,13,3985.2
MINIVELLE,3,3943.07
DILANTIN-125,2,3939.33
TETRACYCLINE HCL,2,3900.54
EASY TOUCH,11,3883.06
CORTIFOAM,1,3880.14
LOTREL,1,3848.26
CATAPRES-TTS 2,1,3822.39
GLEOSTINE,1,3781.32
APRACLONIDINE HCL,2,3721.08
NITRO-DUR,2,3716.85
DICLOXACILLIN SODIUM,8,3714.07
MACRODANTIN,1,3698.49
ARTHROTEC 75,1,3671.46
ROCALTROL,2,3671.21
AMPICILLIN TRIHYDRATE,24,3671.19
VOLTAREN-XR,1,3665.04
GLYSET,2,3660.83
SAVAYSA,1,3657.39
DISULFIRAM,4,3636.73
MOVANTIK,1,3557.11
CYTOMEL,3,3530.08
OSENI,1,3502.74
TOBREX,2,3462.78
STRIVERDI RESPIMAT,2,3455.8
ORTHO TRI-CYCLEN LO,2,3436.87
ACETIC ACID,7,3408.15
ZIRGAN,1,3369.52
BLEPHAMIDE S.O.P.,2,3344.63
PALIPERIDONE ER,1,3307.2
PROZAC WEEKLY,1,3280.31
PHOSPHA 250 NEUTRAL,5,3279.9
DAYPRO,1,3241.72
AFEDITAB CR,10,3230.76
CHLORDIAZEPOXIDE-AMITRIPTYLINE,4,3153.28
CARDURA,2,3152.1
ALINIA,1,3136.13
TRIMETHOBENZAMIDE HCL,3,3124.6
ELIPHOS,1,3115.24
FLUOXETINE DR,1,3111.88
E.E.S. 400,1,3083.31
DEXTROSE 5%-0.45% NACL-KCL,1,3062.74
EPINASTINE HCL,4,3025.38
CLARITHROMYCIN ER,3,3015.13
DEXAMETHASONE SODIUM PHOSPHATE,11,2994.36
METHYLDOPA,16,2990.42
CHLORDIAZEPOXIDE HCL,20,2968.93
RIMSO-50,1,2954.79
VEXOL,2,2904.45
MOXEZA,2,2875.86
CARDIZEM LA,1,2846.53
CIPROFLOXACIN-D5W,2,2845.51
PAREGORIC,1,2838.08
OXYCODONE HCL-ASPIRIN,3,2820.83
LOPID,1,2797.06
CILOXAN,1,2791.18
PREPOPIK,2,2783.03
ZESTRIL,1,2745.34
COMPRO,2,2693.62
PRENATAL PLUS,13,2669.71
SELENIUM SULFIDE,10,2628.82
PANCREAZE,1,2586.57
CONSTULOSE,6,2576.38
SINEMET 25-100,1,2563.65
ZARONTIN,1,2556.28
BUTALBITAL-ACETAMINOPHEN,2,2534.04
ZOCOR,1,2516.83
CELEXA,1,2509.82
TELMISARTAN-AMLODIPINE,1,2499.54
FML FORTE,1,2482.7
FIORICET,1,2435.77
PREDNISOLONE SODIUM PHOSPHATE,1,2433.2
FLAVOXATE HCL,2,2431.35
ESTROPIPATE,10,2420.1
AMARYL,2,2418.31
PFIZERPEN,1,2369.89
DILATRATE-SR,1,2323.47
TRILYTE WITH FLAVOR PACKETS,7,2303.7
TRILIPIX,1,2291.99
PHENELZINE SULFATE,3,2247.25
ADVOCATE SYRINGES,1,2207.6
GLYBURIDE MICRONIZED,11,2196.05
PREVNAR 13,1,2186.91
DEPO-ESTRADIOL,1,2185.82
ULTRA COMFORT,10,2177.21
TIAZAC,2,2175.49
MEDROL,2,2131.08
PRAVACHOL,1,2083.2
GLUCOTROL,2,2083.19
NALFON,1,2082.09
TERBUTALINE SULFATE,1,2081.59
PROCHLORPERAZINE,1,2054.66
MONOJECT INSULIN SAFETY SYRNG,4,2054.14
MONOJECT INSULIN SYRINGE,5,2027.1
FML S.O.P.,1,2022.12
K-SOL,1,2002.39
NALBUPHINE HCL,1,1993.2
MIMVEY LO,1,1984.95
JINTELI,2,1937.24
ISONIAZID,14,1932.36
NORPACE,1,1920.24
SUPRAX,1,1917.69
BRISDELLE,1,1914.69
PERINDOPRIL ERBUMINE,5,1908.32
GLUCOTROL XL,1,1906.93
RHINOCORT AQUA,1,1906.58
BINOSTO,1,1905.96
MIRAPEX,1,1896.01
APRI,7,1891.25
MOEXIPRIL-HYDROCHLOROTHIAZIDE,6,1872.51
SULFACETAMIDE SODIUM,3,1862.85
MEPERIDINE HCL,2,1851.69
ENJUVIA,1,1839.42
DYAZIDE,3,1803.44
JUNEL FE,6,1780.72
PRINIVIL,2,1769.16
PROMETHAZINE VC,4,1762.35
GUANFACINE HCL ER,1,1753.45
MAPROTILINE HCL,1,1744.91
SOLU-CORTEF,3,1740.75
SPRINTEC,10,1739.8
TARKA,1,1706.5
PROMETHEGAN,2,1691.96
LEVORPHANOL TARTRATE,1,1685.94
FLUCONAZOLE-NACL,2,1596.09
SF 5000 PLUS,8,1583.75
ADALAT CC,1,1579.81
PACERONE,3,1560.15
ORAP,2,1559.75
TENORETIC 50,1,1553.12
GENTAK,5,1550.54
KENALOG-40,6,1545.93
CEFOXITIN,1,1536.03
PROSCAR,1,1521.5
LASIX,6,1507.48
METHYCLOTHIAZIDE,2,1499.76
NITRO-BID,2,1493.73
POLYMYXIN B SULFATE,1,1483.18
LO LOESTRIN FE,1,1477.03
PRENATE DHA,1,1475.37
CLORPRES,1,1452.69
TOBRAMYCIN SULFATE,1,1443.87
DIVIGEL,1,1440.41
DUAVEE,1,1435.82
PRIMAQUINE,1,1433.79
NUVARING,1,1426.16
INCONTROL PEN NEEDLE,3,1409.89
LORAZEPAM INTENSOL,3,1400.79
CLIMARA PRO,1,1387.36
EASY-TOUCH INSULIN SYRINGE,5,1383.01
XYZAL,1,1355.92
CYCLOPENTOLATE HCL,3,1336.91
POTASSIUM PHOSPHATE,1,1303.93
METHYLPREDNISOLONE SOD SUCC,2,1287.14
MAXZIDE,1,1273.44
NORTREL,5,1262.81
PREVIDENT,5,1261.26
VIRAMUNE,1,1246.04
HYOSCYAMINE SULFATE,2,1238.55
MENOSTAR,1,1230.67
PROCALAMINE,1,1171.97
BACITRACIN-POLYMYXIN,4,1171.41
MONONESSA,4,1169.03
SYEDA,2,1165.35
SULFADIAZINE,1,1163.4
AMOXAPINE,2,1150.78
PREPLUS,5,1150.42
TRINESSA,6,1140.17
QUINIDINE SULFATE,4,1136.27
ALPRAZOLAM ODT,1,1135.63
MEFLOQUINE HCL,1,1121.02
RENACIDIN,1,1094.49
KARIVA,3,1088.16
PHOSPHOLINE IODIDE,1,1067.54
PAPAVERINE HCL,1,1066.4
PREVIDENT 5000,5,1028.37
LOMEDIA 24 FE,1,1020.18
GILDESS FE,5,1003.18
ALPRAZOLAM XR,5,991.37
TESTOSTERONE ENANTHATE,1,975.88
PREDNISOLONE,6,973.73
METAPROTERENOL SULFATE,1,968.84
SURE COMFORT ALCOHOL,6,957.89
ORSYTHIA,4,907.24
WYMZYA FE,1,880.62
ALORA,1,875.86
EASY TOUCH ALCOHOL PREP PADS,12,858.2
MONO-LINYAH,5,801.37
CLINIMIX E,1,797.76
ZOLMITRIPTAN ODT,1,795.48
LACTATED RINGERS,1,793.81
ZARAH,1,780.8
CRYSELLE,3,779.57
HYDROMET,1,764.77
TRI-LEGEST FE,2,762.09
DROXIA,2,761.78
CAMILA,4,756.24
SULFACETAMIDE-PREDNISOLONE,2,755.26
LOPREEZA,1,748.49
TRI-PREVIFEM,3,748.37
CEFACLOR,2,741.07
WATER,4,727.15
GILDESS,3,710.08
OGESTREL,1,707.08
HEALTHY ACCENTS UNIFINE PENTIP,2,693.07
NIFEDIPINE,1,686.18
IVERMECTIN,2,673.0
ERYTHROMYCIN ETHYLSUCCINATE,1,663.37
LITHIUM,3,640.24
GIANVI,1,635.08
BALZIVA,2,626.58
TRI-SPRINTEC,3,625.69
SF,4,581.49
LITE TOUCH,2,577.0
CLEMASTINE FUMARATE,2,572.36
ALYACEN,2,565.29
METIPRANOLOL,2,563.72
ERRIN,2,561.13
NADOLOL-BENDROFLUMETHIAZIDE,1,558.87
DEXTROSE 5%-0.9% NACL,1,546.42
PROVERA,1,521.51
LOW-OGESTREL,3,507.67
AMOX TR-POTASSIUM CLAVULANATE,1,501.64
K-PHOS ORIGINAL,1,501.13
ALCOHOL SWABS,9,492.12
CYCLAFEM,2,489.96
AVIANE,2,488.15
TETANUS DIPHTHERIA TOXOIDS,1,474.92
LEVORA-28,2,474.77
ELIXOPHYLLIN,1,471.94
BUPROBAN,1,465.03
CETIRIZINE HCL,2,453.78
GOLYTELY,1,434.25
PROPRANOLOL-HYDROCHLOROTHIAZID,1,427.44
CARBINOXAMINE MALEATE,1,427.0
MINI ULTRA-THIN II,1,421.08
DASETTA,2,413.82
MICROGESTIN FE,2,413.35
